"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows handles named and empty columns",5,0,FALSE,FALSE,0,0.00399999999999068,0.00100000000000033,0.00499999999999545,5
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows slices ordinary data.tables",24,0,FALSE,FALSE,0,0.021000000000015,0.00499999999999989,0.0260000000000105,24
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows validates its container and locations",4,0,FALSE,FALSE,0,0.0169999999999959,0.00099999999999989,0.0169999999999959,4
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows rejects data.table subclasses",1,0,FALSE,FALSE,0,0.000999999999976353,0,0.00200000000000955,1
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows permutes a data.table in place",9,0,FALSE,FALSE,0,0.00800000000000978,0.00200000000000022,0.0099999999999909,9
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows permutes other ordinary containers",6,0,FALSE,FALSE,0,0.00499999999999545,0.00099999999999989,0.00499999999999545,6
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows permutes reference-state columns",6,0,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.007000000000005,6
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows permutes a physically complete generated table",6,0,FALSE,FALSE,0,0.00600000000000023,0.00200000000000022,0.00799999999998136,6
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows validates its container",2,0,FALSE,FALSE,0,0.00399999999999068,0,0.00499999999999545,2
"test-slice-dta-rows.R","slice-dta-rows","reorder_dta_rows validates data.table permutations",5,0,FALSE,FALSE,0,0.0130000000000052,0.00099999999999989,0.0130000000000052,5
"test-tab.R","tab","tab is exported and returns ordinary table objects",12,0,FALSE,FALSE,0,0.0099999999999909,0.00300000000000011,0.0120000000000005,12
"test-tab.R","tab","tab supports data frames and pipes",10,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0130000000000052,10
"test-tab.R","tab","labelled temporal vectors match Stata codes and format fallbacks",2,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.0029999999999859,2
"test-tab.R","tab","missing modes distinguish every numeric payload",8,0,FALSE,FALSE,0,0.00499999999999545,0.00200000000000022,0.007000000000005,8
"test-tab.R","tab","labels apply to observed and missing values without adding levels",4,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00399999999999068,4
"test-tab.R","tab","cross-tabs handle labelled and ordinary vectors in either order",3,0,FALSE,FALSE,0,0.00200000000000955,0,0.00300000000001432,3
"test-tab.R","tab","tab preserves source values and metadata",1,0,FALSE,FALSE,0,0.000999999999976353,0.00099999999999989,0.000999999999976353,1
"test-tab.R","tab","tab handles imported labelled ALTREP columns",10,0,FALSE,FALSE,0,0.0120000000000005,0.00200000000000022,0.0130000000000052,10
"test-tab.R","tab","tab distinguishes all missing codes read by dtatools",10,0,FALSE,FALSE,0,0.00800000000000978,0.00300000000000011,0.0109999999999957,10
"test-tab.R","tab","tab validates its arguments",6,0,FALSE,FALSE,0,0.00800000000000978,0,0.00899999999998613,6
"test-tagged-missing.R","tagged-missing","tagged_missing creates canonical Stata extended missings",1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00200000000000955,1
"test-tagged-missing.R","tagged-missing","missing_tag inspects imported missing codes without materializing",1,0,FALSE,FALSE,0,0.00300000000001432,0,0.0029999999999859,1
"test-tagged-missing.R","tagged-missing","is_tagged_missing matches one or more tags without materializing",1,0,FALSE,FALSE,0,0.00199999999998113,0,0.00300000000001432,1
"test-tagged-missing.R","tagged-missing","tagged-missing inspectors reject nonnumeric vectors",1,0,FALSE,FALSE,0,0.00100000000000477,0.00099999999999989,0.00100000000000477,1
"test-tagged-missing.R","tagged-missing","tag arguments reject values outside Stata's extended missings",1,0,FALSE,FALSE,0,0.00200000000000955,0,0.00100000000000477,1
"test-tagged-missing.R","tagged-missing","inspectors preserve shape but not source metadata",1,0,FALSE,FALSE,0,0.000999999999976353,0.00100000000000033,0.00100000000000477,1
"test-tagged-missing.R","tagged-missing","inspectors reject noncanonical NaN payloads",1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00100000000000477,1
"test-tagged-missing.R","tagged-missing","extended missing constants match the tagged missing constructor",3,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00499999999999545,3
"test-value-label-table-names.R","value-label-table-names","DTA reads retain nondefault table names across releases",4,0,FALSE,FALSE,0,0.00499999999999545,0.00300000000000011,0.00800000000000978,4
"test-value-label-table-names.R","value-label-table-names","shared DTA tables survive projection and emit one table record",7,0,FALSE,FALSE,0,0.00499999999999545,0.00099999999999989,0.00799999999998136,7
"test-value-label-table-names.R","value-label-table-names","the variable matching a shared table name still retains identity",3,0,FALSE,FALSE,0,0.00300000000001432,0,0.0040000000000191,3
"test-value-label-table-names.R","value-label-table-names","DTA and Arrow round trips preserve table identity",5,0,FALSE,FALSE,0,0.00699999999997658,0.00200000000000022,0.021000000000015,5
"test-value-label-table-names.R","value-label-table-names","conflicting names warn once and fall back without harming other tables",18,0,FALSE,FALSE,0,0.0169999999999959,0.00300000000000011,0.0250000000000057,18
"test-value-label-table-names.R","value-label-table-names","explicit and implicit name collisions share or fall back safely",16,0,FALSE,FALSE,0,0.0150000000000148,0.004,0.02800000000002,16
"test-value-label-table-names.R","value-label-table-names","fallback names are checked for secondary collisions",14,0,FALSE,FALSE,0,0.0120000000000005,0.00199999999999978,0.018999999999977,14
"test-value-label-table-names.R","value-label-table-names","mapping order participates in shared-name comparison",2,0,FALSE,FALSE,0,0.00600000000000023,0,0.0130000000000052,2
"test-value-label-table-names.R","value-label-table-names","different tagged missing codes conflict even with identical text",6,0,FALSE,FALSE,0,0.00800000000000978,0.00200000000000022,0.0130000000000052,6
"test-value-label-table-names.R","value-label-table-names","shared write mappings use one prepared vector",8,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.007000000000005,8
"test-value-label-table-names.R","value-label-table-names","shared tables never hide malformed later claimants",6,0,FALSE,FALSE,0,0.0120000000000005,0,0.0120000000000005,6
"test-value-label-table-names.R","value-label-table-names","empty mappings are usable and missing mappings are malformed",8,0,FALSE,FALSE,0,0.0120000000000005,0.00200000000000022,0.0180000000000007,8
"test-value-label-table-names.R","value-label-table-names","malformed table names fail before touching destinations",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00600000000000023,4
"test-value-label-table-names.R","value-label-table-names","conflict warning handlers run before output starts",4,0,FALSE,FALSE,0,0.007000000000005,0.00099999999999989,0.00800000000000978,4
"test-value-label-table-names.R","value-label-table-names","metadata operations preserve or clear table identity deliberately",11,0,FALSE,FALSE,0,0.00899999999998613,0.00300000000000011,0.0120000000000005,11
"test-value-label-table-names.R","value-label-table-names","renaming R columns does not rename preserved tables",2,0,FALSE,FALSE,0,0.00499999999999545,0.00200000000000022,0.0100000000000193,2
"test-variable-names.R","variable-names","resolve_var_name resolves exact names and unique abbreviations",3,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.0040000000000191,3
"test-variable-names.R","variable-names","resolve_var_name reports absent and ambiguous references",5,0,FALSE,FALSE,0,0.00899999999998613,0.00099999999999989,0.00899999999998613,5
"test-variable-names.R","variable-names","confirm_var returns logical results and errors by default",6,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.007000000000005,6
"test-variable-names.R","variable-names","variable names are read from each supported container",8,0,FALSE,FALSE,0,0.00600000000000023,0.00200000000000022,0.00799999999998136,8
"test-variable-names.R","variable-names","resolution observes current names without modifying data",4,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.0040000000000191,4
"test-variable-names.R","variable-names","zero-column data has no resolvable variables",2,0,FALSE,FALSE,0,0.00200000000000955,0,0.00199999999998113,2
"test-variable-names.R","variable-names","missing column names do not become prefix candidates",2,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00300000000001432,2
"test-variable-names.R","variable-names","variable-name helpers validate their arguments",15,0,FALSE,FALSE,0,0.0339999999999918,0.00100000000000033,0.0339999999999918,15
